time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2928299,-1.7275184392929077,0.8383380770683289,-0.11841417849063873,-1.2760628461837769,-1.0453166961669922,-166.7965087890625,1
2928309,-1.6761114597320557,0.9327116012573242,-0.09824711829423904,0.6084913611412048,0.9552913308143616,-167.0605926513672,1
2928319,-1.6754215955734253,0.9350773692131042,-0.0993383377790451,0.6078536510467529,0.9562072157859802,-166.94725036621094,1
2928329,-1.728529691696167,0.8366689085960388,-0.11824994534254074,-1.9397072792053223,-1.632170557975769,-166.9044952392578,1
2928339,-1.6785331964492798,0.9294545650482178,-0.09736622869968414,0.9209451079368591,1.2370575666427612,-167.1134033203125,1
2928349,-1.677574634552002,0.9322932362556458,-0.09837892651557922,0.9212498068809509,1.2364394664764404,-166.9993133544922,1
2928359,-1.7280524969100952,0.837131917476654,-0.11728490144014359,-0.9974226951599121,-0.7671412825584412,-166.90736389160156,1
2928371,-1.7291332483291626,0.8368229866027832,-0.11891715228557587,-0.9976170659065247,-0.768916130065918,-166.79335021972656,1
2928379,-1.6766469478607178,0.9346224069595337,-0.09791484475135803,1.6174635887145996,1.8292938470840454,-167.085205078125,1
2928389,-1.7266292572021484,0.8395427465438843,-0.1164352297782898,-1.2483824491500854,-1.0502195358276367,-166.90975952148438,1
2928399,-1.7279655933380127,0.8388692736625671,-0.11823975294828415,-1.2480740547180176,-1.0519440174102783,-166.79714965820312,1
2928409,-1.6765787601470947,0.9329901933670044,-0.09794929623603821,0.6107896566390991,0.9256580471992493,-167.05718994140625,1
2928419,-1.6759099960327148,0.9353550672531128,-0.0990087240934372,0.6090240478515625,0.9243097901344299,-166.94375610351562,1
2928429,-1.728743553161621,0.8367675542831421,-0.11836157739162445,-1.9193530082702637,-1.6302024126052856,-166.88600158691406,1
2928439,-1.678550124168396,0.9295682907104492,-0.09727100282907486,0.9073224663734436,1.2184691429138184,-167.0972900390625,1
2928449,-1.6775922775268555,0.9323956370353699,-0.09826155751943588,0.9058318138122559,1.218611240386963,-166.98342895507812,1
2928459,-1.7280621528625488,0.8370684385299683,-0.11727882921695709,-0.997385561466217,-0.7667522430419922,-166.89303588867188,1
2928469,-1.7291369438171387,0.8367568254470825,-0.11889475584030151,-0.994786262512207,-0.7678704261779785,-166.7779541015625,1
2928479,-1.6765472888946533,0.9343819618225098,-0.09771069884300232,1.5896376371383667,1.8124678134918213,-167.06533813476562,1
2928489,-1.6750047206878662,0.9383125305175781,-0.09847968071699142,1.5870954990386963,1.8132175207138062,-166.9503631591797,1
2928499,-1.727686882019043,0.8383385539054871,-0.11834777146577835,-1.256258249282837,-1.0415738821029663,-166.80868530273438,1
2928509,-1.6763818264007568,0.9327771663665771,-0.09830360859632492,0.5951787829399109,0.9208437204360962,-167.06710815429688,1
2928519,-1.6757075786590576,0.9351229667663574,-0.09936083853244781,0.5943352580070496,0.9207528829574585,-166.9529571533203,1
2928529,0.0,0.0,0.0,0.0,0.0,0.0,1
2928539,2.242223445136915e-06,4.711540896096267e-06,-0.7804662585258484,-0.002383558312430978,-0.00032191109494306147,-88.28839874267578,1
2928549,-0.6991047263145447,0.5108456015586853,-0.7804675102233887,-0.0016902291681617498,-0.0012598640751093626,-88.20806121826172,1
2928559,-1.7457369565963745,0.897911012172699,-0.14491738379001617,-0.6384096741676331,-1.5072588920593262,-115.3251953125,1
2928569,-1.7471174001693726,0.8971513509750366,-0.14515399932861328,-0.6364964246749878,-1.5068244934082031,-115.22786712646484,1
2928579,-1.6906027793884277,0.9523952007293701,-0.09624570608139038,0.24954740703105927,2.990830421447754,-130.6334228515625,1
2928589,-1.689512848854065,0.95344477891922,-0.09532114118337631,0.24637256562709808,2.9910359382629395,-130.5296630859375,1
2928599,-1.7390023469924927,0.8477754592895508,-0.12103205919265747,-4.324862480163574,-4.905128479003906,-137.83941650390625,1
2928609,-1.6831895112991333,0.9366938471794128,-0.09423399716615677,-1.8127261400222778,2.520617723464966,-143.53970336914062,1
2928619,-1.682881474494934,0.936465322971344,-0.09378548711538315,-1.814803957939148,2.516719341278076,-143.43150329589844,1
2928629,-1.7328805923461914,0.8353631496429443,-0.1169985756278038,-9.425586700439453,-6.200130939483643,-147.2914276123047,1
2928639,-1.735680103302002,0.8311998844146729,-0.11815792322158813,-9.417533874511719,-6.210605144500732,-147.1802215576172,1
2928649,-1.6803992986679077,0.9312349557876587,-0.09529157727956772,0.05300175026059151,7.252951145172119,-149.45460510253906,1
2928659,-1.7287250757217407,0.8343373537063599,-0.11598431318998337,-6.640984535217285,-0.7305207252502441,-150.9420166015625,1
2928669,-1.7299914360046387,0.8315884470939636,-0.11696981638669968,-6.639128684997559,-0.735597550868988,-150.83094787597656,1
2928679,-1.675713062286377,0.9326810836791992,-0.0973794013261795,5.062042236328125,12.463987350463867,-153.51893615722656,1
2928689,-1.672706127166748,0.9355951547622681,-0.09877702593803406,5.04882287979126,12.46461009979248,-153.40391540527344,1
2928699,-1.72416090965271,0.8344331383705139,-0.11705303937196732,-6.839422702789307,0.08044487237930298,-153.2694549560547,1
2928709,-1.6730191707611084,0.9299708604812622,-0.09982382506132126,1.7286038398742676,9.946854591369629,-155.07472229003906,1
2928719,-1.6707247495651245,0.9313206076622009,-0.10159438103437424,1.7176026105880737,9.947754859924316,-154.96185302734375,1
2928729,-1.7245733737945557,0.8317810893058777,-0.11802028864622116,-9.498793601989746,-2.2581169605255127,-155.6251678466797,1
2928739,-1.7263052463531494,0.8273842930793762,-0.12143665552139282,-9.495298385620117,-2.2664296627044678,-155.51344299316406,1
2928749,-1.6733806133270264,0.9284528493881226,-0.1022707000374794,4.324217319488525,12.247379302978516,-156.53775024414062,1
2928759,-1.7237260341644287,0.8337925672531128,-0.11897602677345276,-4.219506740570068,2.9271023273468018,-156.1477813720703,1
2928769,-1.7238272428512573,0.8318886160850525,-0.12204868346452713,-4.221381187438965,2.9218015670776367,-156.035400390625,1
2928779,-1.6693123579025269,0.9325736165046692,-0.10476640611886978,8.981953620910645,16.043973922729492,-158.38565063476562,1
2928789,-1.6647244691848755,0.9379226565361023,-0.10903464257717133,8.963732719421387,16.05037498474121,-158.26966857910156,1
2928799,-1.720375895500183,0.8373472094535828,-0.12057743966579437,-3.444176197052002,3.0938515663146973,-156.75,1
2928809,-1.6697993278503418,0.9308810830116272,-0.10463900864124298,4.63552713394165,11.7378568649292,-158.3187255859375,1
2928819,-1.6665436029434204,0.9341358542442322,-0.10847678035497665,4.623003005981445,11.741448402404785,-158.2053680419922,1
2928829,-1.723010540008545,0.8353832960128784,-0.12155935168266296,-5.687321186065674,-0.0008531908388249576,-157.9041748046875,1
2928839,-1.7240859270095825,0.8322886824607849,-0.1266518533229828,-5.684595584869385,-0.004792163614183664,-157.791748046875,1
2928849,-1.670285940170288,0.9303743243217468,-0.1064164787530899,6.092495441436768,12.423613548278809,-158.95140075683594,1
2928859,-1.7227619886398315,0.8367882966995239,-0.12127736210823059,-1.4163316488265991,3.755774736404419,-158.21661376953125,1
2928869,-1.7224652767181396,0.8362470269203186,-0.1257668137550354,-1.4206719398498535,3.7523951530456543,-158.1029052734375,1
2928879,-1.6677709817886353,0.9339380264282227,-0.10731318593025208,8.734373092651367,14.314452171325684,-159.95425415039062,1
2928889,-1.6630557775497437,0.9404019117355347,-0.11242824792861938,8.71841812133789,14.320242881774902,-159.83827209472656,1
2928899,-1.7214369773864746,0.8404071927070618,-0.12297655642032623,-1.670107364654541,2.3929989337921143,-158.54273986816406,1
2928909,-1.6698395013809204,0.9327913522720337,-0.10555893182754517,4.73929500579834,9.813257217407227,-159.72991943359375,1
2928919,-1.6667273044586182,0.9368565678596497,-0.11008749902248383,4.729049205780029,9.816922187805176,-159.6158447265625,1
2928929,-1.7244731187820435,0.8376768231391907,-0.12389946728944778,-3.970489978790283,-0.4301002323627472,-159.28489685058594,1
2928939,-1.725698471069336,0.8352429270744324,-0.12975680828094482,-3.968907117843628,-0.43395161628723145,-159.17166137695312,1
2928949,-1.6708850860595703,0.9316389560699463,-0.10743222385644913,5.3095903396606445,9.930830001831055,-160.01736450195312,1
2928959,-1.7242507934570312,0.8383588790893555,-0.12272047251462936,-0.7849057912826538,2.5491652488708496,-159.51502990722656,1
2928969,-1.7242257595062256,0.8382774591445923,-0.12771187722682953,-0.7879738807678223,2.5463855266571045,-159.40232849121094,1
2928979,-1.6687300205230713,0.9350267648696899,-0.10697557777166367,7.147671699523926,11.319112777709961,-160.69981384277344,1
2928989,-1.6644301414489746,0.9416629672050476,-0.11191276460886002,7.13474178314209,11.323528289794922,-160.58648681640625,1
2928999,-1.7235023975372314,0.8413721323013306,-0.12415578216314316,-1.3680601119995117,1.2263436317443848,-159.76907348632812,1
2929009,-1.6711660623550415,0.9331809282302856,-0.10522932559251785,3.737011432647705,7.422595977783203,-160.62753295898438,1
2929019,-1.6685060262680054,0.9372639060020447,-0.10970832407474518,3.728027582168579,7.42426061630249,-160.5142059326172,1
2929029,-1.7261202335357666,0.8384037613868713,-0.12477205693721771,-3.3225932121276855,-0.9100024104118347,-160.40615844726562,1
2929039,-1.7275714874267578,0.8362293243408203,-0.13061664998531342,-3.3219940662384033,-0.912326455116272,-160.29376220703125,1
2929049,-1.672031283378601,0.9319485425949097,-0.10670635849237442,4.064479827880859,7.529274940490723,-160.88685607910156,1
2929059,-1.725372076034546,0.8383609652519226,-0.12293664366006851,-0.8685805797576904,1.5534065961837769,-160.6368408203125,1
2929069,-1.725611925125122,0.838339626789093,-0.12781085073947906,-0.8705390691757202,1.5512975454330444,-160.52255249023438,1
2929079,-1.670256495475769,0.9351419806480408,-0.10619042068719864,5.5218305587768555,8.649256706237793,-161.44424438476562,1
2929089,-1.666507601737976,0.9414392113685608,-0.11056844145059586,5.512642860412598,8.65192699432373,-161.32958984375,1
2929099,-1.7250151634216309,0.8415514230728149,-0.12438105046749115,-1.3889124393463135,0.545509934425354,-160.85903930664062,1
2929109,-1.6721768379211426,0.9334996342658997,-0.10441037267446518,2.778679370880127,5.59807825088501,-161.52479553222656,1
2929119,-1.6699296236038208,0.9373480677604675,-0.1084820032119751,2.773475170135498,5.599857330322266,-161.4113006591797,1
2929129,-1.727191686630249,0.8387753367424011,-0.12421253323554993,-2.9820797443389893,-1.0636050701141357,-161.41116333007812,1
2929139,-1.7287555932998657,0.8367432951927185,-0.12958267331123352,-2.979846954345703,-1.0664156675338745,-161.297119140625,1
2929149,-1.6733126640319824,0.9321809411048889,-0.10539551079273224,3.0529284477233887,5.741466045379639,-161.7564697265625,1
2929159,-1.7262269258499146,0.8385828733444214,-0.12213453650474548,-0.9957504868507385,0.9515994191169739,-161.64096069335938,1
2929169,-1.7266523838043213,0.8385430574417114,-0.12655998766422272,-0.9966315031051636,0.9498802423477173,-161.5277557373047,1
2929179,-1.6714632511138916,0.9352698922157288,-0.10441023856401443,4.268478870391846,6.714837551116943,-162.225830078125,1
2929190,-1.6681840419769287,0.9411129951477051,-0.10809820890426636,4.262210845947266,6.717247009277344,-162.11146545410156,1
2929199,-1.7259085178375244,0.8410704731941223,-0.12325264513492584,-1.4704958200454712,0.1717013269662857,-161.8294677734375,1
2929209,-1.6732531785964966,0.9335324168205261,-0.10314667224884033,2.0380287170410156,4.3009257316589355,-162.3638916015625,1
2929219,-1.6713526248931885,0.9370740652084351,-0.10667664557695389,2.033923864364624,4.300451755523682,-162.24905395507812,1
2929229,-1.7278261184692383,0.8383795619010925,-0.12331151962280273,-2.776296377182007,-1.0919346809387207,-162.28802490234375,1
2929239,-1.7294365167617798,0.8364030718803406,-0.12807419896125793,-2.7741777896881104,-1.094495177268982,-162.1744842529297,1
2929249,-1.6742762327194214,0.9324851036071777,-0.10419952124357224,2.3224689960479736,4.505034923553467,-162.5575408935547,1
2929259,-1.7268916368484497,0.8383923768997192,-0.12139981240034103,-1.0904135704040527,0.5763065218925476,-162.5042266845703,1
2929269,-1.7274388074874878,0.8383014798164368,-0.12529870867729187,-1.0911734104156494,0.5750771164894104,-162.3910675048828,1
2929279,-1.6725348234176636,0.9351672530174255,-0.10300592333078384,3.364424467086792,5.356290340423584,-162.961669921875,1
2929290,-1.6696416139602661,0.9405747056007385,-0.10605600476264954,3.3584346771240234,5.357417583465576,-162.84886169433594,1
2929299,-1.7265499830245972,0.8405246734619141,-0.12212171405553818,-1.5030004978179932,-0.041569050401449203,-162.6759490966797,1
2929309,-1.6742920875549316,0.9333983659744263,-0.10214750468730927,1.5143219232559204,3.401320219039917,-163.14256286621094,1
2929319,-1.6726707220077515,0.9366621375083923,-0.1051497533917427,1.5106585025787354,3.402393341064453,-163.02853393554688,1
2929329,-1.7283058166503906,0.8382787704467773,-0.12226250022649765,-2.5923540592193604,-1.0742508172988892,-163.06704711914062,1
2929339,-1.7299387454986572,0.8363721966743469,-0.12642845511436462,-2.591046094894409,-1.0778343677520752,-162.95413208007812,1
2929349,-1.6752662658691406,0.9324175715446472,-0.1028839722275734,1.797196388244629,3.635590076446533,-163.29061889648438,1
2929359,-1.727360725402832,0.8380746841430664,-0.12047129124403,-1.1524325609207153,0.3306824564933777,-163.2614288330078,1
2929369,-1.7279921770095825,0.8379278779029846,-0.12385481595993042,-1.1535401344299316,0.3293447196483612,-163.14761352539062,1
2929379,-1.6734678745269775,0.9347810745239258,-0.10160078853368759,2.7164011001586914,4.409992218017578,-163.63446044921875,1
2929390,-1.6708738803863525,0.9398064613342285,-0.10408949106931686,2.711088180541992,4.411801815032959,-163.52113342285156,1
2929399,-1.7265658378601074,0.8398667573928833,-0.12125753611326218,-1.521189570426941,-0.1536608338356018,-163.37925720214844,1
2929409,-1.6744182109832764,0.9332898855209351,-0.10127436369657516,1.14248788356781,2.814788341522217,-163.799560546875,1
2929419,-1.6729633808135986,0.9363161325454712,-0.10381259769201279,1.1385716199874878,2.8143389225006104,-163.68606567382812,1
2929429,-1.7278560400009155,0.8376923203468323,-0.12164944410324097,-2.4692609310150146,-1.0312191247940063,-163.74087524414062,1
2929439,-1.7294695377349854,0.8357962965965271,-0.12532258033752441,-2.467195987701416,-1.032970666885376,-163.62673950195312,1
2929449,-1.6752204895019531,0.9323201775550842,-0.1023053303360939,1.4288407564163208,3.0613253116607666,-163.9496307373047,1
2929459,-1.7271604537963867,0.8378197550773621,-0.11989693343639374,-1.1771330833435059,0.18324917554855347,-163.9299774169922,1
2929469,-1.7278331518173218,0.8376201391220093,-0.12284443527460098,-1.1761935949325562,0.18357855081558228,-163.8175506591797,1
2929479,-1.6738778352737427,0.9347380995750427,-0.10103332996368408,2.2860100269317627,3.75981068611145,-164.26251220703125,1
2929490,-1.6714929342269897,0.939473569393158,-0.10307753086090088,2.28181529045105,3.7603344917297363,-164.14892578125,1
2929499,-1.7267273664474487,0.8397296071052551,-0.12044023722410202,-1.4955146312713623,-0.25528672337532043,-164.0211639404297,1
2929509,-1.6747808456420898,0.9331207275390625,-0.10036180913448334,0.8980104923248291,2.3777692317962646,-164.409912109375,1
2929519,-1.6734776496887207,0.9359651207923889,-0.10249698162078857,0.8967345356941223,2.379056215286255,-164.29612731933594,1
2929529,-1.7280749082565308,0.8373801112174988,-0.1203741654753685,-2.3563549518585205,-1.0471837520599365,-164.32859802246094,1
2929540,-1.729697823524475,0.835527241230011,-0.12359017878770828,-2.355926752090454,-1.0509690046310425,-164.2150115966797,1
2929549,-1.6757348775863647,0.9324550628662109,-0.10086898505687714,1.1972694396972656,2.6308014392852783,-164.52066040039062,1
2929559,-1.727104663848877,0.8376404047012329,-0.11902984976768494,-1.183760404586792,0.0531618669629097,-164.48561096191406,1
2929569,-1.7278060913085938,0.8374196887016296,-0.12160707265138626,-1.1826540231704712,0.052629198879003525,-164.3728790283203,1
2929579,-1.6743948459625244,0.9348223209381104,-0.1002776250243187,1.996396780014038,3.2878432273864746,-164.77947998046875,1
2929590,-1.6721831560134888,0.9393365383148193,-0.10197719931602478,1.9930059909820557,3.289384126663208,-164.66543579101562,1
2929599,-1.7268826961517334,0.8396498560905457,-0.11975373327732086,-1.4673542976379395,-0.34428948163986206,-164.53164672851562,1
2929609,-1.675156593322754,0.9331680536270142,-0.09971955418586731,0.740717351436615,2.0588388442993164,-164.89833068847656,1
2929619,-1.6739698648452759,0.93587726354599,-0.10154954344034195,0.7381978034973145,2.057708263397217,-164.78384399414062,1
2929629,-1.7280352115631104,0.837358295917511,-0.1197776347398758,-2.260521173477173,-1.0703407526016235,-164.80136108398438,1
2929639,-1.7296578884124756,0.8355488777160645,-0.122666135430336,-2.2598977088928223,-1.072630763053894,-164.6870574951172,1
2929649,-1.6761775016784668,0.9323769211769104,-0.10033765435218811,1.031186580657959,2.3066999912261963,-164.97653198242188,1
2929659,-1.727426290512085,0.8373414874076843,-0.11861004680395126,-1.1825613975524902,-0.07498077303171158,-164.94395446777344,1
2929669,-1.7281821966171265,0.8370914459228516,-0.12091512978076935,-1.1816730499267578,-0.07663090527057648,-164.830810546875,1
2929679,-1.6748141050338745,0.9346579313278198,-0.09952468425035477,1.7903274297714233,2.9379079341888428,-165.20843505859375,1
2929691,-1.6727430820465088,0.9389938116073608,-0.10094738006591797,1.7865521907806396,2.938732147216797,-165.09475708007812,1
2929699,-1.726888656616211,0.8389203548431396,-0.11947375535964966,-1.463795781135559,-0.43416279554367065,-164.98631286621094,1
2929709,-1.6751399040222168,0.9327487945556641,-0.09938453137874603,0.61681067943573,1.8163068294525146,-165.3291015625,1
2929719,-1.6740410327911377,0.9353320598602295,-0.10098932683467865,0.6163908839225769,1.8136290311813354,-165.21578979492188,1
2929729,-1.7277858257293701,0.8366586565971375,-0.11952544003725052,-2.211602210998535,-1.1139271259307861,-165.23150634765625,1
2929740,-1.7294164896011353,0.8348451256752014,-0.1221732422709465,-2.2097930908203125,-1.1150320768356323,-165.11746215820312,1
2929749,-1.6758902072906494,0.9318522810935974,-0.09981432557106018,0.9072316884994507,2.0748143196105957,-165.38949584960938,1
2929759,-1.7269424200057983,0.8368856906890869,-0.11805526167154312,-1.1845426559448242,-0.16396993398666382,-165.3627471923828,1
2929769,-1.7277125120162964,0.836601734161377,-0.12013707309961319,-1.1840978860855103,-0.1640058308839798,-165.2498779296875,1
2929779,-1.6745986938476562,0.9344296455383301,-0.0990041121840477,1.6527231931686401,2.6887354850769043,-165.60989379882812,1
2929790,-1.6726093292236328,0.9386287331581116,-0.10021734982728958,1.6502872705459595,2.689521551132202,-165.4961700439453,1
2929799,-1.7266451120376587,0.8388473987579346,-0.11855553835630417,-1.4393336772918701,-0.5082029104232788,-165.38108825683594,1
2929809,-1.6754261255264282,0.9329157471656799,-0.09896005690097809,0.5612872242927551,1.623143196105957,-165.6990509033203,1
2929819,-1.674408197402954,0.9354316592216492,-0.10037930309772491,0.5596842765808105,1.6247762441635132,-165.5855712890625,1
2929829,-1.7279640436172485,0.8367008566856384,-0.11909527331590652,-2.1485698223114014,-1.1656060218811035,-165.57960510253906,1
2929840,-1.7296231985092163,0.8349102735519409,-0.1215536966919899,-2.1474111080169678,-1.1664046049118042,-165.46559143066406,1
2929849,-1.6763274669647217,0.9323226809501648,-0.09949784725904465,0.8578371405601501,1.8870131969451904,-165.7288818359375,1
2929859,-1.7274590730667114,0.8371767401695251,-0.11802477389574051,-1.1531368494033813,-0.26225095987319946,-165.67247009277344,1
2929869,-1.7282874584197998,0.8368953466415405,-0.1199512928724289,-1.1521662473678589,-0.2627882659435272,-165.55880737304688,1
2929879,-1.6752567291259766,0.9346322417259216,-0.09854526817798615,1.6695553064346313,2.5699098110198975,-165.89903259277344,1
2929891,-1.67327880859375,0.9389064311981201,-0.09957658499479294,1.666812539100647,2.5701067447662354,-165.78411865234375,1
2929899,-1.726773738861084,0.8386896252632141,-0.1186729222536087,-1.3621234893798828,-0.5395691990852356,-165.65902709960938,1
2929909,-1.6754287481307983,0.9330137968063354,-0.09890060126781464,0.5793399214744568,1.5335184335708618,-165.97056579589844,1
2929919,-1.6744117736816406,0.9355763792991638,-0.10018087178468704,0.5784574151039124,1.5353552103042603,-165.8557891845703,1
2929929,-1.727908730506897,0.8367323875427246,-0.1189894750714302,-2.0383572578430176,-1.1650992631912231,-165.83529663085938,1
2929940,-1.7295416593551636,0.8350520730018616,-0.12129892408847809,-2.0364418029785156,-1.1655266284942627,-165.72071838378906,1
2929949,-1.6765365600585938,0.9324111342430115,-0.09946852177381516,0.8638471364974976,1.7769652605056763,-165.98387145996094,1
2929959,-1.7275912761688232,0.837487518787384,-0.11759770661592484,-1.0749766826629639,-0.30134305357933044,-165.92727661132812,1
2929969,-1.728420615196228,0.8372910022735596,-0.11939182877540588,-1.0753227472305298,-0.3035598695278168,-165.81228637695312,1
2929979,-1.675493597984314,0.9348891377449036,-0.09812455624341965,1.5644062757492065,2.354663372039795,-166.14666748046875,1
2929990,-1.6736572980880737,0.939008891582489,-0.09905354678630829,1.5629191398620605,2.3551719188690186,-166.03201293945312,1
2929999,-1.7270870208740234,0.8387408256530762,-0.11837079375982285,-1.3519995212554932,-0.6244697570800781,-165.88748168945312,1
2930009,-1.67574143409729,0.9327914714813232,-0.0984237864613533,0.52495276927948,1.3826011419296265,-166.18795776367188,1
2930019,-1.6748172044754028,0.9352635145187378,-0.09960446506738663,0.5229312777519226,1.3819572925567627,-166.07281494140625,1
2930029,-1.7280007600784302,0.8365897536277771,-0.11860852688550949,-2.032121181488037,-1.242888331413269,-166.04014587402344,1
2930040,-1.7296793460845947,0.8348836898803711,-0.1208203062415123,-2.03053879737854,-1.2446600198745728,-165.92599487304688,1
2930049,-1.6767361164093018,0.9321158528327942,-0.09896133095026016,0.8118285536766052,1.6407153606414795,-166.1766815185547,1
2930059,-1.7272816896438599,0.837058424949646,-0.11767483502626419,-1.0989102125167847,-0.3825768232345581,-166.11203002929688,1
2930069,-1.7281453609466553,0.8368106484413147,-0.11939545720815659,-1.0984148979187012,-0.38382333517074585,-165.9973602294922,1
2930079,-1.6752583980560303,0.9343412518501282,-0.09810943901538849,1.4973105192184448,2.232118606567383,-166.3131103515625,1
2930090,-1.6734760999679565,0.9383624792098999,-0.0989631935954094,1.4944425821304321,2.232086658477783,-166.20077514648438,1
2930099,-1.7268887758255005,0.838289737701416,-0.1181098148226738,-1.3661173582077026,-0.69964200258255,-166.0602264404297,1
2930109,-1.6758660078048706,0.9325645565986633,-0.09853513538837433,0.49142929911613464,1.274588942527771,-166.35072326660156,1
2930119,-1.6750057935714722,0.9349697232246399,-0.09965668618679047,0.4904820919036865,1.2727372646331787,-166.2359161376953,1
2930129,-1.7280679941177368,0.8364475965499878,-0.11865110695362091,-2.0242385864257812,-1.3087793588638306,-166.21702575683594,1
2930140,-1.729793667793274,0.8347112536430359,-0.12080202251672745,-2.0227248668670654,-1.3114073276519775,-166.10317993164062,1
2930149,-1.6767421960830688,0.9321839809417725,-0.09884899854660034,0.7865062355995178,1.54069185256958,-166.34225463867188,1
2930159,-1.7276079654693604,0.8368719220161438,-0.11739008128643036,-1.1008023023605347,-0.46583738923072815,-166.2779998779297,1
2930169,-1.728527307510376,0.8365915417671204,-0.11904532462358475,-1.1005859375,-0.466360479593277,-166.16500854492188,1
2930179,-1.6756579875946045,0.9345580339431763,-0.09784922003746033,1.4769748449325562,2.125427484512329,-166.48953247070312,1
2930191,-1.6739214658737183,0.9385605454444885,-0.09863727539777756,1.4741955995559692,2.1266465187072754,-166.3743896484375,1
2930199,-1.7269020080566406,0.8383509516716003,-0.11835093796253204,-1.3606711626052856,-0.7562224864959717,-166.2486572265625,1
2930209,-1.6756683588027954,0.9323011040687561,-0.09839945286512375,0.46843013167381287,1.1995002031326294,-166.5297088623047,1
2930219,-1.6748237609863281,0.9346711039543152,-0.09947904199361801,0.4677903950214386,1.1998902559280396,-166.41595458984375,1
2930229,-1.727847695350647,0.8363175988197327,-0.11835671961307526,-2.0183517932891846,-1.3489474058151245,-166.3881072998047,1
2930240,-1.7295854091644287,0.8345683217048645,-0.12045744061470032,-2.0161423683166504,-1.3520935773849487,-166.27516174316406,1
2930249,-1.6768875122070312,0.9322710633277893,-0.09895116090774536,0.7818155884742737,1.4669556617736816,-166.50347900390625,1
2930259,-1.727725625038147,0.8368605971336365,-0.11759911477565765,-1.0931055545806885,-0.5220797061920166,-166.42491149902344,1
2930269,-1.728675365447998,0.8365675210952759,-0.11924073100090027,-1.0926259756088257,-0.5254470705986023,-166.3107147216797,1
2930279,-1.6757892370224,0.9343724846839905,-0.09796241670846939,1.460829734802246,2.045527696609497,-166.61837768554688,1
2930291,-1.6741019487380981,0.9383239150047302,-0.09873714298009872,1.4583412408828735,2.0469231605529785,-166.5041046142578,1
2930299,-1.7272496223449707,0.8385714888572693,-0.1179310753941536,-1.3418233394622803,-0.8130250573158264,-166.36463928222656,1
2930309,-1.6762646436691284,0.9328842759132385,-0.09829261153936386,0.48721402883529663,1.124923825263977,-166.6496124267578,1
2930319,-1.6754813194274902,0.9352520704269409,-0.09934106469154358,0.4860171973705292,1.1272584199905396,-166.53643798828125,1
